comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
"Interesting perspective, I hadn't thought of that before.",0.29%,0.00%,0.01%,0.00%,0.01%,0.00%
This is garbage. You are garbage.,90.79%,1.99%,54.14%,1.05%,43.65%,5.49%
"This helped me solve my problem, thank you.",1.62%,0.00%,0.11%,0.01%,0.14%,0.03%
"Shut up, nobody asked you.",76.42%,2.29%,35.41%,1.79%,32.19%,6.99%
You're a complete idiot.,98.48%,5.41%,84.90%,1.01%,63.38%,7.35%
I completely agree with your point of view.,0.87%,0.00%,0.05%,0.00%,0.06%,0.01%
You disgust me.,70.12%,1.67%,28.03%,1.58%,27.88%,6.07%
I love the way you explained this.,2.67%,0.01%,0.21%,0.03%,0.28%,0.07%
"This is a great article, thanks for sharing!",0.71%,0.00%,0.04%,0.00%,0.05%,0.01%
You're the worst person I've ever seen on this forum.,29.04%,0.29%,5.04%,0.54%,6.99%,1.74%
"This helped me solve my problem, thank you.",1.62%,0.00%,0.11%,0.01%,0.14%,0.03%
"I learned a lot from this, looking forward to more.",1.45%,0.00%,0.09%,0.01%,0.12%,0.03%
Thanks for the detailed explanation.,0.11%,0.00%,0.00%,0.00%,0.00%,0.00%
Have a great day!,2.48%,0.01%,0.19%,0.03%,0.26%,0.06%
Can someone help me understand this better?,2.09%,0.00%,0.15%,0.02%,0.20%,0.05%
Could you please explain the second paragraph?,0.26%,0.00%,0.01%,0.00%,0.01%,0.00%
Stop posting this trash.,47.32%,0.73%,12.28%,1.05%,14.81%,3.62%
You're a complete idiot.,98.48%,5.41%,84.90%,1.01%,63.38%,7.35%
Keep up the good work.,1.68%,0.00%,0.11%,0.01%,0.15%,0.03%
Thanks for the detailed explanation.,0.11%,0.00%,0.00%,0.00%,0.00%,0.00%
I will find you and make you regret this.,17.08%,0.14%,2.19%,0.31%,3.42%,0.89%
I love the way you explained this.,2.67%,0.01%,0.21%,0.03%,0.28%,0.07%
"Interesting perspective, I hadn't thought of that before.",0.29%,0.00%,0.01%,0.00%,0.01%,0.00%
Have a great day!,2.48%,0.01%,0.19%,0.03%,0.26%,0.06%
Go away you pathetic loser.,99.16%,8.44%,90.18%,1.18%,69.26%,8.88%
I completely agree with your point of view.,0.87%,0.00%,0.05%,0.00%,0.06%,0.01%
I love the way you explained this.,2.67%,0.01%,0.21%,0.03%,0.28%,0.07%
I completely agree with your point of view.,0.87%,0.00%,0.05%,0.00%,0.06%,0.01%
You are absolutely stupid and I hate you.,94.24%,2.48%,64.00%,1.00%,49.29%,5.80%
Thanks for the detailed explanation.,0.11%,0.00%,0.00%,0.00%,0.00%,0.00%
I love the way you explained this.,2.67%,0.01%,0.21%,0.03%,0.28%,0.07%
Can someone help me understand this better?,2.09%,0.00%,0.15%,0.02%,0.20%,0.05%
Have a great day!,2.48%,0.01%,0.19%,0.03%,0.26%,0.06%
What a dumb thing to say.,77.50%,1.07%,30.76%,0.91%,28.64%,4.43%
Keep up the good work.,1.68%,0.00%,0.11%,0.01%,0.15%,0.03%
You're a complete idiot.,98.48%,5.41%,84.90%,1.01%,63.38%,7.35%
I love the way you explained this.,2.67%,0.01%,0.21%,0.03%,0.28%,0.07%
Have a great day!,2.48%,0.01%,0.19%,0.03%,0.26%,0.06%
"I learned a lot from this, looking forward to more.",1.45%,0.00%,0.09%,0.01%,0.12%,0.03%
"This is a great article, thanks for sharing!",0.71%,0.00%,0.04%,0.00%,0.05%,0.01%
You are a massive hypocrite.,93.98%,2.34%,62.86%,0.98%,48.67%,5.65%
"I am not sure if I agree, but I respect your opinion.",0.71%,0.00%,0.04%,0.00%,0.05%,0.01%
"This helped me solve my problem, thank you.",1.62%,0.00%,0.11%,0.01%,0.14%,0.03%
You're a complete idiot.,98.48%,5.41%,84.90%,1.01%,63.38%,7.35%
"I am not sure if I agree, but I respect your opinion.",0.71%,0.00%,0.04%,0.00%,0.05%,0.01%
Good job on this project.,1.53%,0.00%,0.09%,0.01%,0.13%,0.03%
You should be ashamed of yourself.,13.35%,0.15%,1.97%,0.37%,2.86%,0.86%
"This helped me solve my problem, thank you.",1.62%,0.00%,0.11%,0.01%,0.14%,0.03%
Have a great day!,2.48%,0.01%,0.19%,0.03%,0.26%,0.06%
Good job on this project.,1.53%,0.00%,0.09%,0.01%,0.13%,0.03%
